The Animal Health Committee maintains a list of routine tests for infectious animal diseases used by veterinary laboratories in Australia. The information presented in this test register was last updated in June 2014. For more up-to-date information, please contact the relevant laboratory directly.
| Agent | Species | Test | Status | Principal/Contact | Laboratory | 
| Brucella spp. | Multispecies | ISOL | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Brucella suis | Porcine | ISOL | ACC | T Taylor | AAHL | 
| Brucella suis | Porcine | ISOL |  | S Humphrey | AHL, NZ | 
| Bungowannah virus | Porcine | qPCR | ACC | P Kirkland | EMAI, NSW | 
| Bunyavirus | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Burkholderia mallei | Equine | qPCR |  | B Meehan | AAHL | 
| Burkholderia mallei | Equine | ISOL |  | T Taylor | AAHL | 
| Burkholderia mallei | Equine | ISOL |  | R Spence | AHL, NZ | 
| Burkholderia mallei | Equine | PCR |  | R Spence | AHL, NZ | 
| Burkholderia pseudomallei | Multispecies | PCR |  | R Spence | AHL, NZ | 
| Burkholderia pseudomallei | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Burkholderia pseudomallei | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| C |  |  |  |  |  | 
| Campylobacter | Bovine | ELISA |  |  | EAMI, NSW | 
| Campylobacter | Multispecies | PCR | PV | N Buller | AHL, DAFWA | 
| Campylobacter coli | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Campylobacter coli | Multispecies | PCR |  | P Blackall | UQ Micro ESP | 
| Campylobacter fetus fetus | Multispecies | PCR |  | R Spence | AHL, NZ | 
| Campylobacter fetus fetus | Multispecies | PCR |  | R Hodgeman | DEPI Vic, Bundoora | 
| Campylobacter fetus fetus | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Campylobacter fetus fetus | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Campylobacter fetus venerealis | Bovine | CULT | ACC | N Baker | GVP | 
| Campylobacter fetus venerealis | Bovine | PCR | ACC | R McCoy | GVP | 
| Campylobacter fetus venerealis | Bovine | qPCR | ACC | R McCoy | GVP | 
| Campylobacter fetus venerealis | Bovine | qPCR |  | R Spence | AHL, NZ | 
| Campylobacter fetus venerealis | Bovine | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Campylobacter fetus venerealis | Bovine | CULT | ACC | J Platell | QLD DAFF, BSL | 
| Campylobacter fetus venerealis | Bovine | PCR |  | R Hodgeman | DEPI Vic, Bundoora | 
| Campylobacter fetus venerealis | Bovine | CULT | ACC | N Buller | AHL, DAFWA | 
| Campylobacter jejuni | Multispecies | CULT | ACC | N Baker | GVP | 
| Campylobacter jejuni | Multispecies | PCR |  | P Blackall | UQ Micro ESP | 
| Campylobacter spp. | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Campylobacter spp. | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Campylobacter spp. (poultry) | Avian | CULT | ACC | N Baker | GVP | 
| Campylobacter venerealis | Bovine | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Canine parvovirus | Canine | ISOL |  |  | AHL, NZ | 
| Caprine arthritis encephalitis virus | Caprine | PCR | PV | B Meehan | AAHL | 
| Caprine arthritis encephalitis virus | Caprine | Ab ELISA | ACC | R Lunt | AAHL | 
| Caprine arthritis encephalitis virus | Caprine | Ab ELISA | ACC | A Harding | GVP | 
| Caprine arthritis encephalitis virus | Caprine | Ab ELISA |  |  | AHL, NZ | 
| Caprine arthritis encephalitis virus | Caprine | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Caprine arthritis encephalitis virus | Caprine | Ab ELISA | ACC | P Statham | AHL, Mt Pleasant | 
| Caprine herpes virus | Caprine | VNT |  |  | AHL, NZ | 
| Capripox virus | Caprine | qPCR | PV | B Meehan | AAHL | 
| Capripox virus | Ruminant | IHC | PV | J Bingham | AAHL | 
| Capripox virus | Multispecies | qPCR | PV | T Bowden | AAHL | 
| Chalkbrood (Ascosphaera apis) | Apoidea | CULT | ACC | J Platell | QLD DAFF, BSL | 
| Chalkbrood (Ascosphaera apis) | Apoidea | CULT |  |  | EMAI, NSW | 
| Chalkbrood (Ascosphaera apis) | Apoidea | CULT | ACC | N Buller | AHL, DAFWA | 
| Chalkbrood (Ascosphaera apis) | Apoidea | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Chicken anaemia virus | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Chicken anaemia virus | Avian | ELISA | FV | P Steer | APCAH, UoM | 
| Chicken anaemia virus | Avian | IFAT | FV | P Steer | APCAH, UoM | 
| Chlamydia | Multispecies | FAT | ACC | M O'Dea | AHL, DAFWA | 
| Chlamydia | Multispecies | CFT | ACC | P Statham | AHL, Mt Pleasant | 
| Chlamydia (other than avian e.g. marsupial, ovine) | Mixed | PCR | RT | P Steer | APCAH, UoM | 
| Chlamydia 16S | Avian | PCR-HRM, species ID | RT | P Steer | APCAH, UoM | 
| Chlamydia OMP1 | Avian | PCR | PV | P Steer | APCAH, UoM | 
| Chlamydia psittaci | Avian | qPCR | ACC | R McCoy | GVP | 
| Chlamydia spp. | Multispecies | CFT |  |  | AHL, NZ | 
| Chlamydia spp. | Multispecies | PCR |  | R Spence | AHL, NZ | 
| Chlamydia spp. | Multispecies | CFT | ACC | J Motha | DEPI Vic, Bundoora | 
| Chlamydia spp. | Multispecies | IFAT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Chlamydia spp. | Multispecies | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Chlamydia spp. | Multispecies | PCR |  | M Fegan | DEPI Vic, Bundoora | 
| Chlamydiaceae | Aquatic—oyster | PCR | RT | M Crockford | AHL, DAFWA | 
| Chlamydiaceae | Multispecies | PCR | ACC | N Elliot | BVL, NT | 
| Chlamydiaceae | Multispecies | PCR | ACC | I Diallo | QLD DAFF, BSL | 
| Chlamydophila | Multispecies | IHC |  | N Kvalheim | DEPI Vic, Bundoora | 
| Chlamydophila abortus | Multispecies | Ab ELISA |  |  | AHL, NZ | 
| Citrullinaemia | Bovine | PCR |  | I Marsh | EMAI, NSW | 
| Classical swine fever | Porcine | PCR | PV | B Meehan | AAHL | 
| Classical swine fever | Porcine | qPCR | PV | B Meehan | AAHL | 
| Classical swine fever | Porcine | Ab ELISA | ACC | R Lunt | AAHL | 
| Classical swine fever | Porcine | NPLA | ACC | R Lunt | AAHL | 
| Classical swine fever | Porcine | Ab ELISA |  |  | AHL, NZ | 
| Classical swine fever | Porcine | Ag ELISA | PV | D Williams | AAHL | 
| Classical swine fever | Porcine | PCR |  |  | AHL, NZ | 
| Classical swine fever | Porcine | ISOL |  |  | AHL, NZ | 
| Clostridia | Multispecies | FAT | ACC | N Buller | AHL, DAFWA | 
| Clostridia | Multispecies | FAT | ACC | L Donachie |  | 
| Clostridium botulinum type C/D toxin | Multispecies | ELISA | ACC | S Dewet | QLD DAFF, BSL | 
| Clostridium chavoei | Bovine, ovine | FAT |  |  | EMAI, NSW | 
| Clostridium difficile | Porcine | ELISA, commercial | RT | S Dewet | QLD DAFF, BSL | 
| Clostridium novyi | Bovine, ovine | FAT |  |  | EMAI, NSW | 
| Clostridium perfringens alpha toxin | Multispecies | ELISA, commercial | RT | S Dewet | QLD DAFF, BSL | 
| Clostridium perfringens beta toxin | Multispecies | ELISA, commercial | RT | S Dewet | QLD DAFF, BSL | 
| Clostridium perfringens epsilon toxin | Multispecies | ELISA | ACC | S Dewet | QLD DAFF, BSL | 
| Clostridium perfringens toxin types | Multispecies | PCR |  |  | AHL, NZ | 
| Clostridium perfringens toxin types | Multispecies | qPCR |  | S Dewet | QLD DAFF, BSL | 
| Clostridium septicum | Bovine, ovine | FAT |  |  | EMAI, NSW | 
| Contagious bovine pleuropneumonia | Bovine | PCR | PV | B Meehan | AAHL | 
| Contagious bovine pleuropneumonia | Bovine | ISOL | ACC | T Taylor | AAHL | 
| Contagious bovine pleuropneumonia | Bovine | CFT | ACC | R Lunt | AAHL | 
| Contagious bovine pleuropneumonia | Bovine | IPT |  | T Taylor | AAHL | 
| Contagious bovine pleuropneumonia | Bovine | ISOL |  |  | AHL, NZ | 
| Coronavirus | Multispecies | CULT | ACC | N Baker | GVP | 
| Coronavirus | Canine | EM |  |  | AHL, NZ | 
| Coxiella burnetti (Q-fever) | Ruminant | qPCR | ACC | T Taylor | AAHL | 
| Coxiella burnetti (Q-fever) | Bovine | qPCR | PV | R Spence | AHL, NZ | 
| Coxiella burnetti (Q-fever) | Bovine | CFT |  |  | AHL, NZ | 
| Coxiella burnetti (Q-fever) | Bovine | Ab ELISA |  |  | AHL, NZ | 
| Coxiella burnetti (Q-fever) | Ruminant | CFT | ACC | J Motha | DEPI Vic, Bundoora | 
| Coxiella burnetti (Q-fever) | Ruminant | CFT |  |  | EMAI, NSW | 
| Coxiella burnetti (Q-fever) | Bovine | CFT | ACC | M O'Dea | AHL, DAFWA | 
| Coxiella burnetti (Q-fever) | Bovine | CFT | ACC | P Statham | AHL, Mt Pleasant | 
| Cygnet River orthomyxovirus | Avian | PCR |  | B Meehan | AAHL | 
| Cyprinid herpesvirus | Aquatic—fish | PCR |  | M Crane | AAHL | 
| Cyprinid herpesvirus | Aquatic—fish | PCR | PV | M Crockford | AHL, DAFWA | 
| D |  |  |  |  |  | 
| Dermatophilus spp. | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Dermatophilus spp. | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Diagnostic electron microscopy | Multispecies | EM | ACC | S Crameri | AAHL | 
| Dichelobacter nodosus | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Dichelobacter nodosus | Ovine | CULT | ACC | P Statham | AHL, Mt Pleasant | 
| Dichelobacter nodosus | Bovine, ovine | PCR | PV | N Buller | AHL, DAFWA | 
| Dichelobacter nodosus | Ovine | CULT | ACC | N Baker | GVP | 
| Dolphin morbilivirus | Cetacean | qPCR | PV | B Meehan | AAHL | 
| Douglas virus | Multispecies | VNT |  |  | AHL, NZ | 
| Duck enteritis virus disease | Avian | qPCR | PV | B Meehan | AAHL | 
| Duck enteritis virus disease | Avian | Ab ELISA |  | R Lunt | AAHL | 
| Duck enteritis virus disease | Avian | VNT |  | R Lunt | AAHL | 
| Duck hepatitis virus 1 | Avian | VNT |  | R Lunt | AAHL | 
| Duck hepatitis virus 1 | Avian | qPCR | PV | B Meehan | AAHL | 
| E |  |  |  |  |  | 
| Eastern equine encephalitis virus | Equine | Ab ELISA |  | R Lunt | AAHL | 
| Eastern equine encephalitis virus | Equine | PRNT |  | R Lunt | AAHL | 
| Ebola Reston virus | Porcine | qPCR | PV | B Meehan | AAHL | 
| Edwardsiella ictaluri | Aquatic—fish | PCR |  | M Crane | AAHL | 
| Edwardsiella ictaluri | Aquatic—fish | ISOL | ACC | S Benedict | BVL, NT | 
| Edwardsiella ictaluri | Aquatic—fish | CULT | ACC | N Buller | AHL, WA | 
| Edwardsiella ictaluri | Aquatic—fish | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Edwardsiella spp. | Aquatic | CULT | ACC | N Baker | GVP | 
| Edwardsiella spp. | Aquatic | CULT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Edwardsiella tarda | Aquatic—fish | CULT | ACC | N Buller | AHL, DAFWA | 
| Edwardsiella tarda | Aquatic—fish | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Edwardsiellosis | Aquatic | CULT | PV | M Crane | AAHL | 
| Egg drop syndrome | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Egg drop syndrome | Avian | HI | FV | P Steer | APCAH, UoM | 
| Egg drop syndrome | Avian | HI | ACC | M O'Dea | AHL, DAFWA | 
| Ehrlichia canis | Canine | IFAT | ACC | R Lunt | AAHL | 
| Ehrlichia canis | Canine | IFAT |  |  | AHL, NZ | 
| Ehrlichia canis | Canine | qPCR | PV | B Meehan | AAHL | 
| Eimeria | Avian | PCR capillary electrophoresis, detection & typing (vaccine only) | RT | P Steer | APCAH, UoM | 
| Eimeria | Avian | PCR-HRM, detection & typing (vaccine only) | RT | P Steer | APCAH, UoM | 
| Elsey orbivirus | Multispecies | Ab ELISA | RT | R Lunt | AAHL | 
| Encephalomyocarditis | Porcine | VNT |  |  | AHL, NZ | 
| Encephalomyocarditis | Porcine | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Enterotoxamia | Ovine | Ag ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Enterotoxamia | Ovine | Ag ELISA | ACC | L Donachie | AHL, Mt Pleasant | 
| Enzootic bovine leukosis | Bovine | ELISA | ACC | A Harding | GVP | 
| Enzootic bovine leukosis | Bovine | ELISA |  |  | EMAI, NSW | 
| Enzootic bovine leukosis | Bovine | AGID |  | S Davis | BVL, NT | 
| Enzootic bovine leukosis | Bovine | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Enzootic bovine leukosis | Bovine | AGID | ACC | M O'Dea | AHL, DAFWA | 
| Enzootic bovine leukosis | Bovine | AGID | ACC | J Motha | DEPI Vic, Bundoora | 
| Enzootic bovine leukosis | Bovine | ELISA | ACC | S Davis | BVL, NT | 
| Enzootic bovine leukosis (serum) | Bovine | ELISA | ACC | A Harding | GVP | 
| Enzootic bovine leukosis (serum) | Bovine | ELISA | ACC | J Motha | DEPI Vic, Bundoora | 
| Epizootic haematopoietic necrosis virus | Aquatic | ISOL | FV | M Crane | AAHL | 
| Epizootic haematopoietic necrosis virus | Aquatic | ICC | FV | M Crane | AAHL | 
| Epizootic haematopoietic necrosis virus | Aquatic | PCR | FV | M Crane | AAHL | 
| Epizootic haematopoietic necrosis virus | Aquatic | ISOL |  | D Orr | AHL, NZ | 
| Epizootic hemorrhagic disease group | Bovine | AGID | ACC | S Davis | BVL, NT | 
| Epizootic hemorrhagic disease virus | Bovine | ISOL | ACC | L Melville | BVL, NT | 
| Epizootic hemorrhagic disease virus | Ruminant | Ab ELISA | ACC | R Lunt | AAHL | 
| Epizootic hemorrhagic disease virus | Ruminant | AGID |  |  | AHL, NZ | 
| Epizootic hemorrhagic disease virus | Ruminant | PCR + SEQ | PV | I Diallo | QLD DAFF, BSL | 
| Epizootic hemorrhagic disease virus | Ruminant | ISOL |  | J Motha | DEPI Vic, Bundoora | 
| Epizootic hemorrhagic disease virus | Ruminant | AGID | ACC | J Motha | DEPI Vic, Bundoora | 
| Epizootic hemorrhagic disease virus | Ruminant | IHC | ACC | N Kvalheim | DEPI Vic, Bundoora | 
| Epizootic hemorrhagic disease virus - serotypes 1 to 8 | Ruminant | VNT | ACC | R Lunt | AAHL | 
| Epizootic hemorrhagic disease virus - serotypes 1, 2 and 5 to 8 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Epizootic hemorrhagic disease virus/Ibaraki | Ruminant | AGID | ACC | R Lunt | AAHL | 
| Equine arteritis virus | Equine | VNT |  | R Lunt | AAHL | 
| Equine arteritis virus | Equine | ISOL |  |  | AHL, NZ | 
| Equine arteritis virus | Equine | VNT |  |  | AHL, NZ | 
| Equine arteritis virus | Equine | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Equine arteritis virus | Equine | VNT | ACC | J Motha | DEPI Vic, Bundoora | 
| Equine herpesvirus | Equine | ISOL |  |  | AHL, NZ | 
| Equine herpesvirus | Equine | ISOL |  | J Motha | DEPI Vic, Bundoora | 
| Equine herpesvirus type 1 | Equine | PCR | PV | P Steer | APCAH, UoM | 
| Equine herpesvirus type 1 | Equine | ELISA | ACC | S Davis | BVL, NT | 
| Equine herpesvirus type 1 | Equine | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Equine herpesvirus type 1 | Equine | qPCR |  | B Meehan | AAHL | 
| Equine herpesvirus type 1 | Equine | ISOL | ACC | D Williams | AAHL | 
| Equine herpesvirus type 1 | Equine | VNT |  |  | AHL, NZ | 
| Equine herpesvirus type 1 | Equine | qPCR |  |  | AHL, NZ | 
| Equine herpesvirus type 1 | Equine | ISOL |  |  | AHL, NZ | 
| Equine herpesvirus type 1 | Equine | VNT | ACC | J Motha | DEPI Vic, Bundoora | 
| Equine herpesvirus type 1 | Equine | PCR |  | M Fegan | DEPI Vic, Bundoora | 
| Equine herpesvirus type 1 | Equine | qPCR | ACC | M Fegan | DEPI Vic, Bundoora | 
| Equine herpesvirus type 1 | Equine | VNT | ACC | M O'Dea | AHL, DAFWA | 
| Equine herpesvirus type 1 | Equine | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Equine herpesvirus type 1 and 4 | Equine | Ab ELISA |  |  | AHL, NZ | 
| Equine herpesvirus type 4 | Equine | ELISA | ACC | S Davis | BVL, NT | 
| Equine herpesvirus type 4 | Equine | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Equine herpesvirus type 4 | Equine | VNT |  |  | AHL, NZ | 
| Equine herpesvirus type 4 | Equine | qPCR |  |  | AHL, NZ | 
| Equine herpesvirus type 4 | Equine | VNT |  | J Motha | DEPI Vic, Bundoora | 
| Equine herpesvirus type 4 | Equine | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Equine infectious anaemia | Equine | AGID | ACC | S Davis | BVL, NT | 
| Equine infectious anaemia | Equine | AGID | ACC | M O'Dea | AHL, DAFWA | 
| Equine infectious anaemia | Equine | AGID | ACC | R Lunt | AAHL | 
| Equine infectious anaemia | Equine | AGID | ACC | A Harding | GVP | 
| Equine infectious anaemia | Equine | AGID | ACC | J Motha | DEPI Vic, Bundoora | 
| Equine infectious anaemia | Equine | AGID | ACC | P Statham | AHL, Mt Pleasant | 
| Equine parvovirus | Equine | qPCR | PV | B Meehan | AAHL | 
| Equine viral arteritis | Equine | VNT | ACC | M O'Dea | AHL, DAFWA | 
| Erysipelothrix spp. | Multi species | CULT | ACC | N Buller | AHL, DAFWA | 
| Erysipelothrix spp. | Multispecies | CULT | ACC | K Moore | DEPI Vic, Bendigo | 
| Erysipelothrix spp. | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Escherichia coli | Multispecies | SERO | ACC | K Moore | DEPI Vic, Bendigo | 
| Escherichia coli | Multispecies | SERO | ACC | N Buller | AHL, DAFWA | 
| Eubenangee virus | Wildlife | Ab ELISA | RT | R Lunt | AAHL | 
| European brood disease (Melissococcus plutonius) | Apoidea | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| European brood disease (Melissococcus plutonius) | Apoidea | CULT | ACC | N Buller | AHL, DAFWA | 
| European brood disease (Melissococcus plutonius) | Apoidea | CULT | ACC | N Baker | GVP | 
| European brood disease (Melissococcus plutonius) | Apoidea | CULT |  |  | EMAI, NSW | 
| European brood disease (Melissococcus plutonius) | Apoidea | PCR |  | S Humphrey | AHL, NZ | 
| European brood disease (Melissococcus plutonius) | Apoidea | ISOL |  | S Humphrey | AHL, NZ | 
| F |  |  |  |  |  | 
| Factor XI deficiency | Bovine | PCR |  | I Marsh | EMAI, NSW | 
| Felid herpesvirus type 1 | Feline | ISOL | ACC | D Williams | AAHL | 
| Feline calicivirus | Feline | FAT | ACC | K Newberry | AAHL | 
| Feline calicivirus | Feline | PCR | PV | P Steer | APCAH, UoM | 
| Feline chlamydia and chlamydiophila | Feline | PCR | PV | P Steer | APCAH, UoM | 
| Feline herpesvirus | Feline | PCR | PV | P Steer | APCAH, UoM | 
| Feline immunodeficiency virus | Feline | qPCR | ACC | R McCoy | GVP | 
| Feline leukaemia virus | Feline | qPCR | ACC | R McCoy | GVP | 
| Feline panleukopenia | Feline | FAT | PV | K Newberry | AAHL | 
| Feline viral rhinotracheitis | Feline | FAT | PV | K Newberry | AAHL | 
| Flavivirus | Multispecies | PCR | PV | B Meehan | AAHL | 
| Flavivirus | Multispecies | Ab ELISA | ACC | R Lunt | AAHL | 
| Flavivirus | Multispecies | PRNT | ACC | R Lunt | AAHL | 
| Flavivirus | Multispecies | PCR |  | S Walsh | BVL, NT | 
| Flavivirus | Multispecies | ISOL |  |  | AHL, NZ | 
| Flavivirus | Multispecies | qPCR |  |  | AHL, NZ | 
| Flavivirus | Multispecies | Ab ELISA | ACC | S Lynch | DEPI Vic, Bundoora | 
| Flavivirus | Multispecies | ISOL |  | S Lynch | DEPI Vic, Bundoora | 
| Flavivirus | Multispecies | PCR |  | M Fegan | DEPI Vic, Bundoora | 
| Flaviviruses | Ruminant | PCR + SEQ | PV | I Diallo | QLD DAFF, BSL | 
| Flaviviruses | Multispecies | IHC | ACC | J Bingham | AAHL | 
| Flavobacterium columnare | Aquatic—fish | PCR | ACC | I Diallo | QLD DAFF, BSL | 
| Flavobacterium spp. | Aquatic—fish | CULT | ACC | N Buller | AHL, DAFWA | 
| Flavobacterium spp. | Aquatic—fish | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Flexibacter spp. | Aquatic—fish | CULT | ACC | N Buller | AHL, DAFWA | 
| Foot-and-mouth disease | Multispecies | qPCR |  | S Walsh | BVL, NT | 
| Foot-and-mouth disease | Multispecies | ELISA |  | S Davis | BVL, NT | 
| Foot-and-mouth disease | Multispecies | Ag ELISA |  |  | AHL, NZ | 
| Foot-and-mouth disease | Multispecies | Ab ELISA |  |  | AHL, NZ | 
| Foot-and-mouth disease | Multispecies | qPCR |  | R Clough | AHL, NZ | 
| Foot-and-mouth disease | Multispecies | ISOL |  |  | AHL, NZ | 
| Foot-and-mouth disease | Multispecies | PCR | PV | B Meehan | AAHL | 
| Foot–and-mouth disease | Multispecies | qPCR | ACC | B Meehan | AAHL | 
| Foot-and-mouth disease | Multispecies | ISOL |  | D Williams | AAHL | 
| Foot-and-mouth disease | Multispecies | 3ABC ELISA | ACC | R Lunt | AAHL | 
| Foot-and-mouth disease | Multispecies | AGID |  | R Lunt | AAHL | 
| Foot-and-mouth disease serotype A, Asia 1, C, O, Sat 1, 2 and 3, SVD and VSV | Multispecies | Ag capture ELISA | ACC | D Williams | AAHL | 
| Foot-and-mouth disease serotype A, Asia 1, C, O, Sat 1, 2 and 3 | Multispecies | Ab competition ELISA | ACC | R Lunt | AAHL | 
| Foot-and-mouth disease serotype A, Asia 1, C, O, Sat 1, 2 and 3 | Multispecies | LPB ELISA | ACC | R Lunt | AAHL | 
| Foot-and-mouth disease 7 serotypes, SVD and VSV serotypes Indiana and New Jersey | Multispecies | Ag ELISA |  |  | AHL, NZ | 
| Foot-and-mouth disease serotype A and O | Multispecies | Ab ELISA |  |  | AHL, NZ | 
| Fowl adenovirus | Avian | ISOL |  |  | AHL, NZ | 
| Fowl adenovirus | Avian | ISOL |  | J Motha | DEPI Vic, Bundoora | 
| Fowl adenovirus  | Avian | PCR-HRM, detection & typing | PV | P Steer | APCAH, UoM | 
| Fowl adenovirus | Avian | ELISA, AGP | PV | P Steer | APCAH, UoM | 
| Francisella tularensis | Multispecies | qPCR |  | R Spence | AHL, NZ | 
| G |  |  |  |  |  | 
| Gallid herpesvirus 1 (ILTV) | Avian | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Gan Gan | Equine | VNT |  | S Davis | BVL, NT | 
| General bacteriology | Multispecies | CULT | ACC | J Griffiths | AAHL | 
| General histopathology | Multispecies | HIST | ACC | J Bingham | AAHL | 
| General immunohistochemistry | Multispecies | IHC | ACC | J Bingham | AAHL | 
| General mammalian viruses isolation | Multispecies | Passes on susceptible cell line | ACC | D Williams | AAHL | 
| Gill-associated virus | Aquatic—prawn | PCR |  | M Crane | AFDL | 
| Gill-associated virus | Aquatic—prawn | PCR | ACC | S Walsh | BVL, NT | 
| Gill-associated virus | Aquatic—prawn | PCR | PV | I Diallo | QLD DAFF, BSL | 
| Gill-associated virus | Aquatic—prawn | PCR | PV | M Crockford | AHL, DAFWA | 
| Glial fibrillary acid protein | Multispecies | IHC | ACC | N Kvalheim | DEPI Vic, Bundoora | 
| Gourami iridovirus | Aquatic | qPCR |  | C Brosnahan | AHL, NZ | 
| H |  |  |  |  |  | 
| Haemagglutinating adenovirus | Avian | HI |  | J Motha | DEPI Vic, Bundoora | 
| Haemagglutinating viruses | Multispecies | HA | ACC | D Williams | AAHL | 
| Haemagglutination inhibition test for the characterisation of haemagglutinating viruses recovered from chicken eggs | Multispecies | HI |  | D Williams | AAHL | 
| Haemoparasites (Babesia ssp., Anaplasma spp., Theileria spp.) | Bovine | Light microscopy |  | P Rolls | QLD DAFF Tick Fever Centre | 
| Haemagglutinating virus | Avian | ISOL |  |  | AHL, NZ | 
| Haemophilus parasuis | Multispecies | PCR |  | K Moore | DEPI Vic, Bendigo | 
| Haemophilus parasuis | Porcine | ISOL |  | K Moore | DEPI Vic, Bendigo | 
| Haemophilus parasuis | Porcine | PCR | ACC | N Buller | AHL, DAFWA | 
| Haemophilus parasuis | Porcine | SERO (KRG scheme) |  | P Blackall | UQ Micro ESP | 
| Haemophilus parasuis | Porcine | PCR |  | P Blackall | UQ Micro ESP | 
| Haemophilus spp. | Ovine/bovine | CULT | ACC | N Buller | AHL, DAFWA | 
| Haemophilus spp. | Ovine/bovine | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Haplosporidium nelsoni | Aquatic | PCR | ACC | M Crane | AFDL | 
| Haplosporidium nelsoni | Aquatic | PCR |  | C Brosnahan | AHL, NZ | 
| Helicobacter pullorum | Multispecies | PCR |  | P Blackall | UQ Micro ESP | 
| Hendra virus | Equine | qPCR | ACC | B Meehan | AAHL | 
| Hendra virus | Equine | PCR | PCR | B Meehan | AAHL | 
| Hendra virus | Equine | IHC | ACC | J Bingham | AAHL | 
| Hendra virus | Equine | Sol G Ab ELISA | ACC | R Lunt | AAHL | 
| Hendra virus | Equine | VNT | ACC | R Lunt | AAHL | 
| Hendra virus | Equine | qPCR | ACC | S Walsh | BVL, NT | 
| Hendra virus | Equine | ELISA | ACC | S Davis | BVL, NT | 
| Hendra virus | Equine | Ab ELISA |  | J Motha | DEPI Vic, Bundoora | 
| Hendra virus | Equine | qPCR |  | M Fegan | DEPI Vic, Bundoora | 
| Hendra virus | Equine | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Hendra virus | Equine | PCR | PV | M O'Dea | AHL, DAFWA | 
| Herpesvirus | Multispecies | PCR | PV | B Meehan | AAHL | 
| Herpesvirus | Multispecies | PCR |  | S Walsh | BVL, NT | 
| Herpesvirus | Reptiles | ISOL |  | S Davis | BVL, NT | 
| Histophilus spp. | Ovine/bovine | CULT | ACC | N Buller | AHL, DAFWA | 
| Histophilus spp. | Ovine/bovine | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Hyperkalaemic periodic paralysis | Equine | PCR |  | I Marsh | EMAI, NSW | 
| I |  |  |  |  |  | 
| Infectious bovine rhinotracheitis | Bovine | VNT | ACC | R Lunt | AAHL | 
| Infectious bovine rhinotracheitis | Bovine | Ab ELISA | ACC | A Harding | Gribbles | 
| Infectious bovine rhinotracheitis | Bovine | VNT | ACC | S Davis | BVL, NT | 
| Infectious bovine rhinotracheitis | Bovine | Ab ELISA |  |  | AHL, NZ | 
| Infectious bovine rhinotracheitis | Bovine | ISOL |  |  | AHL, NZ | 
| Infectious bovine rhinotracheitis | Bovine | VNT |  |  | AHL, NZ | 
| Infectious bovine rhinotracheitis | Bovine | Ab ELISA | ACC | J Motha | DEPI Vic, Bundoora | 
| Infectious bovine rhinotracheitis | Bovine | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Infectious bovine rhinotracheitis | Bovine | VNT | ACC | J Motha | DEPI Vic, Bundoora | 
| Infectious bovine rhinotracheitis | Bovine | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Infectious bovine rhinotracheitis | Bovine | qPCR |  |  | EMAI, NSW | 
| Infectious bovine rhinotracheitis | Bovine | qPCR | FV |  | AHL, NZ | 
